gear,throttle,handbrake,local_linear_velocity_x,local_linear_velocity_z,wheel_traction,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_is_front,lateral_grip,longitudal_force
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.000000,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.062745,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.062745,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.062745,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.062745,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.125490,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.125490,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.125490,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.125490,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.188235,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.188235,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.188235,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.188235,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.250980,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.250980,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.250980,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.250980,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.313726,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.313726,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.313726,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.313726,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.376471,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.376471,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.376471,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.376471,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.439216,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.439216,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.439216,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.439216,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.501961,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.501961,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.501961,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.501961,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.564706,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.564706,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.564706,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.564706,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.627451,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.627451,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.627451,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.627451,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.690196,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.690196,0,0.000000,0.000000,0.000000,0.000000,-0.000000,1,21.183914,0.000000
1,0.690196,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
1,0.690196,0,0.000000,0.000000,0.000000,-0.000000,-0.000000,0,21.183914,0.000000
