local_linear_velocity_z,gear,result_current_gear
0.00000000000000000000,2,2
0.31246554851531982422,2,2
0.62490618228912353516,2,2
0.93732184171676635742,2,2
1.24976551532745361328,2,2
1.56219744682312011719,2,2
1.87461757659912109375,2,2
2.18702602386474609375,2,2
2.49942231178283691406,2,2
2.81180620193481445312,2,2
3.12417817115783691406,2,2
3.43653750419616699219,2,2
3.74888467788696289062,2,2
4.06121826171875000000,2,2
4.37353897094726562500,2,2
4.68584680557250976562,2,2
4.99814176559448242188,2,2
5.31042194366455078125,2,2
5.62268877029418945312,2,2
5.93494129180908203125,2,2
6.24717807769775390625,2,2
6.55940055847167968750,2,2
6.87114715576171875000,2,2
7.18363761901855468750,2,2
7.49940681457519531250,2,2
7.82029104232788085938,2,2
8.14786148071289062500,2,2
8.48355197906494140625,2,2
8.82866382598876953125,2,2
9.18431377410888671875,2,2
9.55133533477783203125,2,2
9.91887283325195312500,2,2
10.28605747222900390625,2,2
10.65215873718261718750,2,2
11.01625537872314453125,2,2
11.37855911254882812500,2,2
11.73904609680175781250,2,2
12.09821033477783203125,2,2
12.45609283447265625000,2,2
12.81229496002197265625,2,2
13.16648387908935546875,2,2
13.51839065551757812500,2,2
13.86867237091064453125,2,2
13.99459648132324218750,2,2
14.11316108703613281250,2,2
14.22644805908203125000,2,2
14.30675506591796875000,2,2
14.35676765441894531250,2,2
14.38076972961425781250,2,2
14.38440990447998046875,2,2
14.37644100189208984375,2,2
14.36105346679687500000,2,2
14.34043502807617187500,2,2
14.31370449066162109375,2,2
14.28155994415283203125,2,2
14.24607181549072265625,2,2
14.20971870422363281250,2,2
14.17539215087890625000,2,2
14.14631557464599609375,2,2
14.12611293792724609375,2,2
14.11509799957275390625,2,2
14.11469745635986328125,2,2
14.12588596343994140625,2,2
14.14857769012451171875,2,2
14.18262672424316406250,2,2
14.22635555267333984375,2,2
14.28081607818603515625,2,2
14.34506225585937500000,2,2
14.41793346405029296875,2,2
14.49738025665283203125,2,2
14.58359813690185546875,2,2
14.67378330230712890625,2,2
14.76663017272949218750,2,2
14.90851402282714843750,2,2
15.05804061889648437500,2,2
15.21483802795410156250,2,2
15.37508773803710937500,2,2
15.78173637390136718750,2,2
16.16928863525390625000,2,2
16.54235267639160156250,2,2
16.45688247680664062500,2,2
16.38273620605468750000,2,2
16.30202293395996093750,2,2
16.21479415893554687500,2,2
16.57053756713867187500,2,2
16.44660568237304687500,2,2
16.33695983886718750000,2,2
16.22131729125976562500,2,2
16.55793571472167968750,2,2
16.41004943847656250000,2,2
16.40980720520019531250,2,2
16.26930427551269531250,2,2
16.13207817077636718750,2,2
15.99106693267822265625,2,2
15.84660434722900390625,2,2
15.69887065887451171875,2,2
15.54812622070312500000,2,2
15.39380359649658203125,2,2
15.23720073699951171875,2,2
15.07871532440185546875,2,2
14.91877365112304687500,2,2
14.88858604431152343750,2,2
14.85160923004150390625,2,2
15.15399169921875000000,2,2
15.43852138519287109375,2,2
15.72490692138671875000,2,2
16.01279067993164062500,2,2
16.30139541625976562500,2,2
16.12194824218750000000,2,2
16.43767738342285156250,2,2
16.26099205017089843750,2,2
16.11079978942871093750,2,2
16.43009567260742187500,2,2
16.25898551940917968750,2,2
16.11250686645507812500,2,2
16.43378829956054687500,2,2
16.26379966735839843750,2,2
16.11767768859863281250,2,2
16.43796730041503906250,2,2
16.26870536804199218750,2,2
16.12276268005371093750,2,2
16.44250869750976562500,2,2
16.27264404296875000000,2,2
16.12575531005859375000,2,2
16.44617843627929687500,2,2
16.27677536010742187500,2,2
16.13024139404296875000,2,2
16.44931983947753906250,2,2
16.28216934204101562500,2,2
16.14207267761230468750,2,2
16.46737289428710937500,2,2
16.30233001708984375000,2,2
16.15978240966796875000,2,2
16.20666694641113281250,2,2
16.24627876281738281250,2,2
16.27279663085937500000,2,2
16.08473205566406250000,2,2
16.09903335571289062500,2,2
16.09821891784667968750,2,2
16.08272933959960937500,2,2
16.04357528686523437500,2,2
15.97849273681640625000,2,2
15.88516426086425781250,2,2
15.75829505920410156250,2,2
15.59560966491699218750,2,2
15.39616680145263671875,2,2
15.15755271911621093750,2,2
14.88370418548583984375,2,2
14.59323501586914062500,2,2
14.29848480224609375000,2,2
14.00520992279052734375,2,2
13.71908283233642578125,2,2
13.81074810028076171875,2,2
13.93325233459472656250,2,2
13.75053405761718750000,2,2
13.91926956176757812500,2,2
13.76778030395507812500,2,2
13.95352840423583984375,2,2
13.82531929016113281250,2,2
13.68423938751220703125,2,2
13.86438941955566406250,2,2
13.73032569885253906250,2,2
13.91814804077148437500,2,2
13.79364776611328125000,2,2
13.98471450805664062500,2,2
13.86483860015869140625,2,2
13.72746944427490234375,2,2
13.90137863159179687500,2,2
13.76064014434814453125,2,2
13.93529605865478515625,2,2
13.79459476470947265625,2,2
13.96910095214843750000,2,2
13.82766151428222656250,2,2
13.67489814758300781250,2,2
13.83779907226562500000,2,2
13.68613815307617187500,2,2
13.85620784759521484375,2,2
13.70945835113525390625,2,2
13.88163185119628906250,2,2
13.73430824279785156250,2,2
13.90611457824707031250,2,2
13.75864601135253906250,2,2
13.92978668212890625000,2,2
13.78303146362304687500,2,2
13.95395469665527343750,2,2
13.80605220794677734375,2,2
13.97666072845458984375,2,2
13.82834053039550781250,2,2
13.66517639160156250000,2,2
13.82125473022460937500,2,2
13.65764236450195312500,2,2
13.82051086425781250000,2,2
13.66114997863769531250,2,2
13.82683944702148437500,2,2
13.66628360748291015625,2,2
13.83038902282714843750,2,2
13.66804695129394531250,2,2
13.83109283447265625000,2,2
13.66842842102050781250,2,2
13.83194446563720703125,2,2
13.99743461608886718750,2,2
14.18255805969238281250,2,2
14.38326644897460937500,2,2
14.59713935852050781250,2,2
14.82077598571777343750,2,2
14.75951766967773437500,2,2
14.68089771270751953125,2,2
14.58373069763183593750,2,2
14.46102333068847656250,2,2
14.31137180328369140625,2,2
14.13078975677490234375,2,2
13.92691993713378906250,2,2
13.71934223175048828125,2,2
13.84875202178955078125,2,2
13.65162944793701171875,2,2
13.79733180999755859375,2,2
13.95076847076416015625,2,2
13.80476474761962890625,2,2
13.98617458343505859375,2,2
13.85045814514160156250,2,2
13.69861984252929687500,2,2
13.86650085449218750000,2,2
13.71608829498291015625,2,2
13.88966178894042968750,2,2
13.74370002746582031250,2,2
13.91895198822021484375,2,2
13.77652454376220703125,2,2
13.95387554168701171875,2,2
13.81519985198974609375,2,2
13.99486160278320312500,2,2
13.85682010650634765625,2,2
13.70403575897216796875,2,2
13.86683559417724609375,2,2
13.71545410156250000000,2,2
13.88510322570800781250,2,2
13.73818874359130859375,2,2
13.91015529632568359375,2,2
13.76732254028320312500,2,2
13.94159126281738281250,2,2
13.80034923553466796875,2,2
13.97498607635498046875,2,2
13.83434295654296875000,2,2
13.68258094787597656250,2,2
13.84546184539794921875,2,2
13.69376373291015625000,2,2
13.86334419250488281250,2,2
13.71602439880371093750,2,2
13.88873481750488281250,2,2
13.74531459808349609375,2,2
13.91933345794677734375,2,2
13.77771472930908203125,2,2
13.95224571228027343750,2,2
13.81140422821044921875,2,2
13.98582744598388671875,2,2
13.84558296203613281250,2,2
13.69288825988769531250,2,2
13.85531902313232421875,2,2
13.70274925231933593750,2,2
13.87173080444335937500,2,2
13.72365856170654296875,2,2
13.89547634124755859375,2,2
13.75110626220703125000,2,2
13.92216205596923828125,2,2
13.77647399902343750000,2,2
13.94684791564941406250,2,2
13.80038547515869140625,2,2
13.97132301330566406250,2,2
13.82341194152832031250,2,2
13.66065502166748046875,2,2
13.81677055358886718750,2,2
13.97632598876953125000,2,2
13.83749866485595703125,2,2
13.68301963806152343750,2,2
13.84502315521240234375,2,2
13.68575859069824218750,2,2
13.85162544250488281250,2,2
13.69630527496337890625,2,2
13.86415386199951171875,2,2
13.70652675628662109375,2,2
13.87182998657226562500,2,2
13.71119403839111328125,2,2
13.87469100952148437500,2,2
13.71224212646484375000,2,2
13.87565422058105468750,2,2
13.71202468872070312500,2,2
13.87529182434082031250,2,2
13.71267127990722656250,2,2
13.87738418579101562500,2,2
13.72134113311767578125,2,2
13.89191722869873046875,2,2
13.73869132995605468750,2,2
13.91029167175292968750,2,2
13.75700378417968750000,2,2
13.92735958099365234375,2,2
13.77837657928466796875,2,2
13.95204257965087890625,2,2
13.80531311035156250000,2,2
13.97928047180175781250,2,2
13.83503246307373046875,2,2
13.67746543884277343750,2,2
13.83914566040039062500,2,2
13.67897033691406250000,2,2
13.84398078918457031250,2,2
13.68750190734863281250,2,2
13.85710906982421875000,2,2
13.70594120025634765625,2,2
13.87700271606445312500,2,2
13.72795677185058593750,2,2
13.90023422241210937500,2,2
13.75575160980224609375,2,2
13.93161869049072265625,2,2
13.79002952575683593750,2,2
13.96568393707275390625,2,2
13.82617092132568359375,2,2
13.67164802551269531250,2,2
13.83415031433105468750,2,2
13.68214797973632812500,2,2
13.85185146331787109375,2,2
13.70484924316406250000,2,2
13.87822437286376953125,2,2
13.73559474945068359375,2,2
13.91033077239990234375,2,2
13.76957798004150390625,2,2
13.94481277465820312500,2,2
13.80484199523925781250,2,2
13.98049354553222656250,2,2
13.83960151672363281250,2,2
13.68696403503417968750,2,2
13.84987831115722656250,2,2
13.69824028015136718750,2,2
13.86855792999267578125,2,2
13.72199249267578125000,2,2
13.89443302154541015625,2,2
13.75069427490234375000,2,2
13.92434024810791015625,2,2
13.78226661682128906250,2,2
13.95637607574462890625,2,2
13.81561946868896484375,2,2
13.98884868621826171875,2,2
13.84636306762695312500,2,2
13.69124412536621093750,2,2
13.85253715515136718750,2,2
13.69885826110839843750,2,2
13.86660766601562500000,2,2
13.71355819702148437500,2,2
13.88196563720703125000,2,2
13.73007774353027343750,2,2
13.89883804321289062500,2,2
13.75049686431884765625,2,2
13.92139434814453125000,2,2
13.77275276184082031250,2,2
13.94383716583251953125,2,2
13.79545593261718750000,2,2
13.96515178680419921875,2,2
13.81562519073486328125,2,2
13.98566436767578125000,2,2
13.83766365051269531250,2,2
13.67365169525146484375,2,2
13.82944107055664062500,2,2
13.66183567047119140625,2,2
13.81583786010742187500,2,2
13.97411823272705078125,2,2
13.82909965515136718750,2,2
13.66357707977294921875,2,2
13.81867599487304687500,2,2
13.64497566223144531250,2,2
13.80075645446777343750,2,2
13.93742942810058593750,2,2
13.75193595886230468750,2,2
13.86058139801025390625,2,2
13.65332603454589843750,2,2
13.76397705078125000000,2,2
13.90939712524414062500,2,2
13.76006793975830078125,2,2
13.92894172668457031250,2,2
13.80797672271728515625,2,2
