target_rpm,rpm,unknown_engine_value,unknown_engine_value2,brake,throttle,some_gear_shift_value,rpm_above_redline,gear,next_gear,force,result_rpm
975,0,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
