basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
0.83557575941085815430,0.00000000000000000000,-0.54937523603439331055,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.54937523603439331055,0.00000000000000000000,0.83557575941085815430,9.60167694091796875000,0.00000000000000000000,14.67984771728515625000,0.00000000000000000000,0.00371130788698792458,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-252.36642456054687500000,0.64996379613876342773,38.80526733398437500000,1275.00000000000000000000,0.87000000476837158203,-251.90324401855468750000,0.64996379613876342773,41.23899078369140625000,0.58109700679779052734,0.00000000000000000000,-0.81383436918258666992,-251.96304321289062500000,0.64996379613876342773,41.40649414062500000000,1.00000000000000000000,8.89085865020751953125,0.00000000000000000000,10.94494533538818359375,0.00000000000000000000,0.19542506337165832520,0.00000000000000000000,-252.36642456054687500000,0.64996379613876342773,38.80526733398437500000
0.76954960823059082031,0.00000000000000000000,-0.63858699798583984375,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.63858699798583984375,0.00000000000000000000,0.76954960823059082031,9.15706443786621093750,0.00000000000000000000,11.54300498962402343750,0.00000000000000000000,0.16996581852436065674,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-251.53442382812500000000,0.64996379613876342773,39.85738372802734375000,1275.00000000000000000000,0.87000000476837158203,-250.80439758300781250000,0.64996379613876342773,42.22479248046875000000,0.58109700679779052734,0.00000000000000000000,-0.81383436918258666992,-251.96304321289062500000,0.64996379613876342773,41.40649414062500000000,1.00000000000000000000,8.85087871551513671875,0.00000000000000000000,10.55007266998291015625,0.00000000000000000000,0.23560291528701782227,0.00000000000000000000,-251.53442382812500000000,0.64996379613876342773,39.85738372802734375000
0.73919540643692016602,0.00000000000000000000,-0.67349088191986083984,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.67349088191986083984,0.00000000000000000000,0.73919540643692016602,9.11754989624023437500,0.00000000000000000000,10.60227775573730468750,0.00000000000000000000,0.22170315682888031006,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-251.25784301757812500000,0.64996379613876342773,40.18707275390625000000,1275.00000000000000000000,0.87000000476837158203,-250.41911315917968750000,0.64996379613876342773,42.51818847656250000000,0.58109700679779052734,0.00000000000000000000,-0.81383436918258666992,-251.96304321289062500000,0.64996379613876342773,41.40649414062500000000,1.00000000000000000000,9.02298831939697265625,0.00000000000000000000,10.33737754821777343750,0.00000000000000000000,0.24116553366184234619,0.00000000000000000000,-251.25344848632812500000,0.64996379613876342773,40.18091964721679687500
0.56055623292922973633,0.00000000000000000000,-0.82811623811721801758,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.82811623811721801758,0.00000000000000000000,0.56055623292922973633,11.50513172149658203125,0.00000000000000000000,9.35275840759277343750,0.00000000000000000000,0.14638023078441619873,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-249.37518310546875000000,0.64996075630187988281,42.06273269653320312500,1275.00000000000000000000,0.87000000476837158203,-251.80245971679687500000,0.64996075630187988281,41.56687545776367187500,0.58092105388641357422,0.00000000000000000000,-0.81395989656448364258,-248.20599365234375000000,0.64996075630187988281,44.08789062500000000000,1.00000000000000000000,12.58271789550781250000,0.00000000000000000000,9.55760383605957031250,0.00000000000000000000,0.03210597485303878784,0.00000000000000000000,-249.35354614257812500000,0.64996075630187988281,42.03240585327148437500
0.55564719438552856445,0.00000000000000000000,-0.83141815662384033203,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.83141815662384033203,0.00000000000000000000,0.55564719438552856445,12.13189983367919921875,0.00000000000000000000,8.88748741149902343750,0.00000000000000000000,0.02513078600168228149,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-248.98452758789062500000,0.64996075630187988281,42.31270980834960937500,1275.00000000000000000000,0.87000000476837158203,-251.41470336914062500000,0.64996075630187988281,41.83122253417968750000,0.58092105388641357422,0.00000000000000000000,-0.81395989656448364258,-248.20599365234375000000,0.64996075630187988281,44.08789062500000000000,1.00000000000000000000,12.35636615753173828125,0.00000000000000000000,8.92964458465576171875,0.00000000000000000000,0.00145499780774116516,0.00000000000000000000,-248.96875000000000000000,0.64996075630187988281,42.29059600830078125000
0.22911536693572998047,0.00000000000000000000,-0.97339916229248046875,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.97339916229248046875,0.00000000000000000000,0.22911536693572998047,28.56262207031250000000,0.00000000000000000000,6.31825971603393554688,0.00000000000000000000,-0.02953103557229042053,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-204.92105102539062500000,0.65013891458511352539,57.23133087158203125000,1275.00000000000000000000,0.87000000476837158203,-202.47622680664062500000,0.65013891458511352539,56.83082199096679687500,-0.57354867458343505859,0.00000000000000000000,0.81917148828506469727,-201.33459472656250000000,0.65013891458511352539,57.49287796020507812500,1.00000000000000000000,22.04008102416992187500,0.00000000000000000000,7.38677692413330078125,0.00000000000000000000,-0.35584831237792968750,0.00000000000000000000,-204.92105102539062500000,0.65013891458511352539,57.23133087158203125000
0.29651302099227905273,0.00000000000000000000,-0.95502865314483642578,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.95502865314483642578,0.00000000000000000000,0.29651302099227905273,22.26655578613281250000,0.00000000000000000000,7.34110641479492187500,0.00000000000000000000,-0.33911705017089843750,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-204.23229980468750000000,0.65013891458511352539,57.46216583251953125000,1275.00000000000000000000,0.87000000476837158203,-201.76548767089843750000,0.65013891458511352539,57.23331832885742187500,-0.57354867458343505859,0.00000000000000000000,0.81917148828506469727,-201.33459472656250000000,0.65013891458511352539,57.49287796020507812500,1.00000000000000000000,20.73624229431152343750,0.00000000000000000000,7.48307418823242187500,0.00000000000000000000,-0.42643922567367553711,0.00000000000000000000,-204.23229980468750000000,0.65013891458511352539,57.46216583251953125000
0.62131291627883911133,0.00000000000000000000,-0.78356248140335083008,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.78356248140335083008,0.00000000000000000000,0.62131291627883911133,20.25515556335449218750,0.00000000000000000000,10.08501625061035156250,0.00000000000000000000,-0.31147339940071105957,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-200.98754882812500000000,0.65014737844467163086,58.75588989257812500000,1275.00000000000000000000,0.87000000476837158203,-202.19010925292968750000,0.65014737844467163086,56.58992767333984375000,-0.57161223888397216797,0.00000000000000000000,0.82052391767501831055,-197.54513549804687500000,0.65014737844467163086,60.13277816772460937500,1.00000000000000000000,21.65689659118652343750,0.00000000000000000000,13.22673988342285156250,0.00000000000000000000,-0.04329308867454528809,0.00000000000000000000,-201.13151550292968750000,0.65014737844467163086,58.96255493164062500000
0.62723553180694580078,0.00000000000000000000,-0.77882945537567138672,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.77882945537567138672,0.00000000000000000000,0.62723553180694580078,18.46546745300292968750,0.00000000000000000000,11.66824817657470703125,0.00000000000000000000,-0.02867603674530982971,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-200.55110168457031250000,0.65014737844467163086,59.31281280517578125000,1275.00000000000000000000,0.87000000476837158203,-201.73721313476562500000,0.65014737844467163086,57.13779449462890625000,-0.57161223888397216797,0.00000000000000000000,0.82052391767501831055,-197.54513549804687500000,0.65014737844467163086,60.13277816772460937500,1.00000000000000000000,18.72268104553222656250,0.00000000000000000000,12.16547012329101562500,0.00000000000000000000,0.02222681418061256409,0.00000000000000000000,-200.58609008789062500000,0.65014737844467163086,59.36304092407226562500
0.75640219449996948242,-0.00388098275288939476,-0.65409505367279052734,-0.01630528084933757782,0.99955970048904418945,-0.02478633634746074677,0.65390330553054809570,0.02941364236176013947,0.75600618124008178711,22.57355117797851562500,1.28841221332550048828,26.65917396545410156250,0.00002672702248673886,0.00411863299086689949,0.00005293074354995042,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-162.09515380859375000000,1.80561053752899169922,100.65470123291015625000,1275.00000000000000000000,0.87000000476837158203,-159.88041687011718750000,1.86922276020050048828,101.76306915283203125000,-0.88786137104034423828,0.00000000000000000000,0.46011114120483398438,-160.74229431152343750000,1.86922276020050048828,99.99686431884765625000,1.00000000000000000000,18.99450683593750000000,1.18561398983001708984,24.86803627014160156250,0.00508438050746917725,-0.26112896203994750977,0.00911128055304288864,-162.09515380859375000000,1.80561053752899169922,100.65470123291015625000
