handbrake,local_linear_velocity_z,brake,result_front_brake_force
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
