local_linear_velocity_z,gear,result_rpm_from_wheels
0.00000000000000000000,2,0.00000000000000000000
0.31246554851531982422,2,125.00000000000000000000
0.62490618228912353516,2,250.00000000000000000000
0.93732184171676635742,2,375.00000000000000000000
1.24976551532745361328,2,500.00000000000000000000
1.56219744682312011719,2,625.00000000000000000000
1.87461757659912109375,2,750.00000000000000000000
2.18702602386474609375,2,874.00000000000000000000
2.49942231178283691406,2,999.00000000000000000000
2.81180620193481445312,2,1124.00000000000000000000
3.12417817115783691406,2,1249.00000000000000000000
3.43653750419616699219,2,1374.00000000000000000000
3.74888467788696289062,2,1499.00000000000000000000
4.06121826171875000000,2,1624.00000000000000000000
4.37353897094726562500,2,1749.00000000000000000000
4.68584680557250976562,2,1874.00000000000000000000
4.99814176559448242188,2,1998.00000000000000000000
5.31042194366455078125,2,2123.00000000000000000000
5.62268877029418945312,2,2248.00000000000000000000
5.93494129180908203125,2,2373.00000000000000000000
6.24717807769775390625,2,2498.00000000000000000000
6.55940055847167968750,2,2623.00000000000000000000
6.87114715576171875000,2,2747.00000000000000000000
7.18363761901855468750,2,2872.00000000000000000000
7.49940681457519531250,2,2999.00000000000000000000
7.82029104232788085938,2,3127.00000000000000000000
8.14786148071289062500,2,3258.00000000000000000000
8.48355197906494140625,2,3392.00000000000000000000
8.82866382598876953125,2,3530.00000000000000000000
9.18431377410888671875,2,3672.00000000000000000000
9.55133533477783203125,2,3819.00000000000000000000
9.91887283325195312500,2,3966.00000000000000000000
10.28605747222900390625,2,4113.00000000000000000000
10.65215873718261718750,2,4259.00000000000000000000
11.01625537872314453125,2,4405.00000000000000000000
11.37855911254882812500,2,4550.00000000000000000000
11.73904609680175781250,2,4694.00000000000000000000
12.09821033477783203125,2,4837.00000000000000000000
12.45609283447265625000,2,4980.00000000000000000000
12.81229496002197265625,2,5123.00000000000000000000
13.16648387908935546875,2,5264.00000000000000000000
13.51839065551757812500,2,5405.00000000000000000000
13.86867237091064453125,2,5545.00000000000000000000
13.99459648132324218750,2,5596.00000000000000000000
14.11316108703613281250,2,5643.00000000000000000000
14.22644805908203125000,2,5688.00000000000000000000
14.30675506591796875000,2,5720.00000000000000000000
14.35676765441894531250,2,5740.00000000000000000000
14.38076972961425781250,2,5750.00000000000000000000
14.38440990447998046875,2,5751.00000000000000000000
14.37644100189208984375,2,5748.00000000000000000000
14.36105346679687500000,2,5742.00000000000000000000
14.34043502807617187500,2,5734.00000000000000000000
14.31370449066162109375,2,5723.00000000000000000000
14.28155994415283203125,2,5710.00000000000000000000
14.24607181549072265625,2,5696.00000000000000000000
14.20971870422363281250,2,5682.00000000000000000000
14.17539215087890625000,2,5668.00000000000000000000
14.14631557464599609375,2,5656.00000000000000000000
14.12611293792724609375,2,5648.00000000000000000000
14.11509799957275390625,2,5644.00000000000000000000
14.11469745635986328125,2,5644.00000000000000000000
14.12588596343994140625,2,5648.00000000000000000000
14.14857769012451171875,2,5657.00000000000000000000
14.18262672424316406250,2,5671.00000000000000000000
14.22635555267333984375,2,5688.00000000000000000000
14.28081607818603515625,2,5710.00000000000000000000
14.34506225585937500000,2,5736.00000000000000000000
14.41793346405029296875,2,5765.00000000000000000000
14.49738025665283203125,2,5797.00000000000000000000
14.58359813690185546875,2,5831.00000000000000000000
14.67378330230712890625,2,5867.00000000000000000000
14.76663017272949218750,2,5904.00000000000000000000
14.90851402282714843750,2,5961.00000000000000000000
15.05804061889648437500,2,6021.00000000000000000000
15.21483802795410156250,2,6083.00000000000000000000
15.37508773803710937500,2,6147.00000000000000000000
15.78173637390136718750,2,6310.00000000000000000000
16.16928863525390625000,2,6465.00000000000000000000
16.54235267639160156250,2,6614.00000000000000000000
16.45688247680664062500,2,6580.00000000000000000000
16.38273620605468750000,2,6550.00000000000000000000
16.30202293395996093750,2,6518.00000000000000000000
16.21479415893554687500,2,6483.00000000000000000000
16.57053756713867187500,2,6625.00000000000000000000
16.44660568237304687500,2,6576.00000000000000000000
16.33695983886718750000,2,6532.00000000000000000000
16.22131729125976562500,2,6486.00000000000000000000
16.55793571472167968750,2,6620.00000000000000000000
16.41004943847656250000,2,6561.00000000000000000000
16.40980720520019531250,2,6561.00000000000000000000
16.26930427551269531250,2,6505.00000000000000000000
16.13207817077636718750,2,6450.00000000000000000000
15.99106693267822265625,2,6394.00000000000000000000
15.84660434722900390625,2,6336.00000000000000000000
15.69887065887451171875,2,6277.00000000000000000000
15.54812622070312500000,2,6217.00000000000000000000
15.39380359649658203125,2,6155.00000000000000000000
15.23720073699951171875,2,6092.00000000000000000000
15.07871532440185546875,2,6029.00000000000000000000
14.91877365112304687500,2,5965.00000000000000000000
14.88858604431152343750,2,5953.00000000000000000000
14.85160923004150390625,2,5938.00000000000000000000
15.15399169921875000000,2,6059.00000000000000000000
15.43852138519287109375,2,6173.00000000000000000000
15.72490692138671875000,2,6287.00000000000000000000
16.01279067993164062500,2,6402.00000000000000000000
16.30139541625976562500,2,6518.00000000000000000000
16.12194824218750000000,2,6446.00000000000000000000
16.43767738342285156250,2,6572.00000000000000000000
16.26099205017089843750,2,6502.00000000000000000000
16.11079978942871093750,2,6442.00000000000000000000
16.43009567260742187500,2,6569.00000000000000000000
16.25898551940917968750,2,6501.00000000000000000000
16.11250686645507812500,2,6442.00000000000000000000
