target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1223,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1631,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2039,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2447,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2854,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3262,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3670,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4078,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4486,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4894,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5301,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5709,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6117,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
