throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
0.62352943420410156250,3950,0,0.00000000000000000000,2,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0,4052,0,0.00000000000000000000,3940,0,10.00000000000000000000,0
0.68627452850341796875,3940,0,0.31246554851531982422,2,0,0.00000000000000000000,0.00000000000000000000,0.31246554851531982422,0,0,0,4460,0,0.00000009002378931200,3930,0,10.00000000000000000000,0
0.74901962280273437500,3930,0,0.62490618228912353516,2,0,0.00000000000000000000,0.00000000000000000000,0.62490618228912353516,0,0,0,4868,0,0.00000072010413987300,3920,0,10.00000000000000000000,0
0.81176477670669555664,3920,0,0.93732184171676635742,2,0,0.00000000000000000000,0.00000000000000000000,0.93732184171676635742,0,0,0,5276,0,0.00000243006047639938,3910,0,10.00000000000000000000,0
0.87450987100601196289,3910,0,1.24976551532745361328,2,0,0.00000000000000000000,0.00000000000000000000,1.24976551532745361328,0,0,0,5684,0,0.00000576018555875635,3900,0,10.00000000000000000000,0
0.93725496530532836914,3900,0,1.56219744682312011719,2,0,0.00000000000000000000,0.00000000000000000000,1.56219744682312011719,0,0,0,6092,0,0.00001125015842262655,3890,0,10.00000000000000000000,0
1.00000000000000000000,3890,0,1.87461757659912109375,2,0,0.00000000000000000000,0.00000000000000000000,1.87461757659912109375,0,0,0,6500,0,0.00001943967072293162,3880,0,10.00000000000000000000,0
1.00000000000000000000,3880,0,2.18702602386474609375,2,0,0.00000000000000000000,0.00000000000000000000,2.18702602386474609375,0,0,0,6500,0,0.00003086830110987648,3870,0,10.00000000000000000000,0
1.00000000000000000000,3870,0,2.49942231178283691406,2,0,0.00000000000000000000,0.00000000000000000000,2.49942231178283691406,0,0,0,6500,0,0.00004607547089108266,3860,0,10.00000000000000000000,0
1.00000000000000000000,3860,0,2.81180620193481445312,2,0,0.00000000000000000000,0.00000000000000000000,2.81180620193481445312,0,0,0,6500,0,0.00006560048495884985,3850,0,10.00000000000000000000,0
1.00000000000000000000,3850,0,3.12417817115783691406,2,0,0.00000000000000000000,0.00000000000000000000,3.12417817115783691406,0,0,0,6500,0,0.00008998253906611353,3840,0,10.00000000000000000000,0
1.00000000000000000000,3840,0,3.43653750419616699219,2,0,0.00000000000000000000,0.00000000000000000000,3.43653750419616699219,0,0,0,6500,0,0.00011976064706686884,3830,0,10.00000000000000000000,0
1.00000000000000000000,3830,0,3.74888467788696289062,2,0,0.00000000000000000000,0.00000000000000000000,3.74888467788696289062,0,0,0,6500,0,0.00015547375369351357,3820,0,10.00000000000000000000,0
1.00000000000000000000,3820,0,4.06121826171875000000,2,0,0.00000000000000000000,0.00000000000000000000,4.06121826171875000000,0,0,0,6500,0,0.00019766046898439527,3810,0,10.00000000000000000000,0
1.00000000000000000000,3810,0,4.37353897094726562500,2,0,0.00000000000000000000,0.00000000000000000000,4.37353897094726562500,0,0,0,6500,0,0.00024685950484126806,3800,0,10.00000000000000000000,0
1.00000000000000000000,3800,0,4.68584680557250976562,2,0,0.00000000000000000000,0.00000000000000000000,4.68584680557250976562,0,0,0,6500,0,0.00030360932578332722,3790,0,10.00000000000000000000,0
1.00000000000000000000,3790,0,4.99814176559448242188,2,0,0.00000000000000000000,0.00000000000000000000,4.99814176559448242188,0,0,0,6500,0,0.00036844829446636140,3780,0,10.00000000000000000000,0
1.00000000000000000000,3780,0,5.31042194366455078125,2,0,0.00000004489635330174,0.00000000000000000000,5.31042194366455078125,0,0,0,6500,0,0.00044191416236571968,3770,0,10.00000000000000000000,0
1.00000000000000000000,3770,0,5.62268877029418945312,2,0,0.00000000000000000000,0.00000000000000000000,5.62268877029418945312,0,0,0,6500,0,0.00052454532124102116,3760,0,10.00000000000000000000,0
1.00000000000000000000,3760,0,5.93494129180908203125,2,0,0.00000004017201860052,0.00000000000000000000,5.93494129180908203125,0,0,0,6500,0,0.00061687920242547989,3750,0,10.00000000000000000000,0
1.00000000000000000000,3750,0,6.24717807769775390625,2,0,0.00000007632840492988,0.00000000000000000000,6.24717807769775390625,0,0,0,6500,0,0.00071945320814847946,3740,0,10.00000000000000000000,0
1.00000000000000000000,3740,0,6.55940055847167968750,2,0,0.00000003634761824856,0.00000000000000000000,6.55940055847167968750,0,0,0,6500,0,0.00083280494436621666,3730,0,10.00000000000000000000,0
1.00000000000000000000,3730,0,6.87114715576171875000,2,0,-0.00000003469851250770,0.00000000000000000000,6.87114715576171875000,0,0,0,6500,0,0.00095727923326194286,3690,0,10.00000000000000000000,0
1.00000000000000000000,3690,0,7.18363761901855468750,2,0,0.00551035581156611443,0.00000000000000000000,7.18374681472778320312,0,0,0,6500,0,0.00109391636215150356,3650,0,10.03306293487548828125,0
1.00000000000000000000,3650,0,7.49940681457519531250,2,0,0.01265511475503444672,0.00000000000000000000,7.50000715255737304688,0,0,0,6500,0,0.00124460505321621895,3610,0,10.07593059539794921875,0
1.00000000000000000000,3610,0,7.82029104232788085938,2,0,0.01963517256081104279,0.00000000000000000000,7.82179832458496093750,0,0,0,6500,0,0.00141130085103213787,3570,0,10.11781120300292968750,0
1.00000000000000000000,3570,0,8.14786148071289062500,2,0,0.02556927688419818878,0.00000000000000000000,8.15052509307861328125,0,0,0,6500,0,0.00159617967437952757,3530,0,10.15341567993164062500,0
1.00000000000000000000,3530,0,8.48355197906494140625,2,0,0.03000691719353199005,0.00000000000000000000,8.48737049102783203125,0,0,0,6500,0,0.00180170638486742973,3392,0,10.18004226684570312500,0
1.00000000000000000000,3392,0,8.82866382598876953125,2,0,0.03271616995334625244,0.00000000000000000000,8.83338737487792968750,0,0,0,6500,0,0.00203065341338515282,3530,0,10.19629669189453125000,0
1.00000000000000000000,3530,0,9.18431377410888671875,2,0,0.03358830139040946960,0.00000000000000000000,9.18949317932128906250,0,0,0,6500,0,0.00228607770986855030,3672,0,10.20152950286865234375,0
1.00000000000000000000,3672,0,9.55133533477783203125,2,0,0.03244251012802124023,0.00000000000000000000,9.55636024475097656250,0,0,0,6500,0,0.00257124309428036213,3819,0,10.19465446472167968750,0
1.00000000000000000000,3819,0,9.91887283325195312500,2,0,0.02734967134892940521,0.00000000000000000000,9.92258167266845703125,0,0,0,6500,0,0.00287963729351758957,3966,0,10.16409778594970703125,0
1.00000000000000000000,3966,0,10.28605747222900390625,2,0,0.02035076357424259186,0.00000000000000000000,10.28818702697753906250,0,0,0,6500,0,0.00321142445318400860,4113,0,10.12210464477539062500,0
1.00000000000000000000,4113,0,10.65215873718261718750,2,0,0.01273062825202941895,0.00000000000000000000,10.65302181243896484375,0,0,0,6500,0,0.00356667675077915192,4259,0,10.07638359069824218750,0
