weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.062745,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.062745,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.062745,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.062745,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.125490,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.125490,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.125490,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.125490,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.188235,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.188235,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.188235,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.188235,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.250980,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.250980,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.250980,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.250980,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.313726,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.313726,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.313726,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.313726,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.376471,0,1,0,0,0.000000,0.000000
