basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
0.83557575941085815430,0.00000000000000000000,-0.54937523603439331055,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.54937523603439331055,0.00000000000000000000,0.83557575941085815430,9.60167694091796875000,0.00000000000000000000,14.67984771728515625000,0.00000000000000000000,0.00371130788698792458,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,4686.69580078125000000000,0.00000000000000000000,-6563.78222656250000000000,0.46318054199218750000,0.00000000000000000000,2.43372344970703125000,1.00000000000000000000,0.87000000476837158203,8.89085865020751953125,0.00000000000000000000,10.94494533538818359375,0.00000000000000000000,0.19542506337165832520,0.00000000000000000000,5.50335168838500976562
0.76954960823059082031,0.00000000000000000000,-0.63858699798583984375,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.63858699798583984375,0.00000000000000000000,0.76954960823059082031,9.15706443786621093750,0.00000000000000000000,11.54300498962402343750,0.00000000000000000000,0.16996581852436065674,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1459.07666015625000000000,0.00000000000000000000,-2043.45703125000000000000,0.73002624511718750000,0.00000000000000000000,2.36740875244140625000,1.00000000000000000000,0.87000000476837158203,8.85087871551513671875,0.00000000000000000000,10.55007266998291015625,0.00000000000000000000,0.23560291528701782227,0.00000000000000000000,1.71332013607025146484
0.73919540643692016602,0.00000000000000000000,-0.67349088191986083984,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.67349088191986083984,0.00000000000000000000,0.73919540643692016602,9.11754989624023437500,0.00000000000000000000,10.60227775573730468750,0.00000000000000000000,0.22170315682888031006,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,364.89715576171875000000,0.00000000000000000000,-511.04348754882812500000,0.83433532714843750000,0.00000000000000000000,2.33726882934570312500,1.00000000000000000000,0.87000000476837158203,9.02298831939697265625,0.00000000000000000000,10.33737754821777343750,0.00000000000000000000,0.24116553366184234619,0.00000000000000000000,0.49250611662864685059
0.56055623292922973633,0.00000000000000000000,-0.82811623811721801758,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.82811623811721801758,0.00000000000000000000,0.56055623292922973633,11.50513172149658203125,0.00000000000000000000,9.35275840759277343750,0.00000000000000000000,0.14638023078441619873,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,2230.35498046875000000000,0.00000000000000000000,-3125.07104492187500000000,-2.44891357421875000000,0.00000000000000000000,-0.46553039550781250000,1.00000000000000000000,0.87000000476837158203,12.58271789550781250000,0.00000000000000000000,9.55760383605957031250,0.00000000000000000000,0.03210597485303878784,0.00000000000000000000,2.61978650093078613281
0.55564719438552856445,0.00000000000000000000,-0.83141815662384033203,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.83141815662384033203,0.00000000000000000000,0.55564719438552856445,12.13189983367919921875,0.00000000000000000000,8.88748741149902343750,0.00000000000000000000,0.02513078600168228149,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,402.10232543945312500000,0.00000000000000000000,-563.40728759765625000000,-2.44595336914062500000,0.00000000000000000000,-0.45937347412109375000,1.00000000000000000000,0.87000000476837158203,12.35636615753173828125,0.00000000000000000000,8.92964458465576171875,0.00000000000000000000,0.00145499780774116516,0.00000000000000000000,0.54288679361343383789
0.22911536693572998047,0.00000000000000000000,-0.97339916229248046875,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.97339916229248046875,0.00000000000000000000,0.22911536693572998047,28.56262207031250000000,0.00000000000000000000,6.31825971603393554688,0.00000000000000000000,-0.02953103557229042053,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-7954.31787109375000000000,0.00000000000000000000,11360.76269531250000000000,2.44482421875000000000,0.00000000000000000000,-0.40050888061523437500,1.00000000000000000000,0.87000000476837158203,22.04008102416992187500,0.00000000000000000000,7.38677692413330078125,0.00000000000000000000,-0.35584831237792968750,0.00000000000000000000,9.46327972412109375000
0.29651302099227905273,0.00000000000000000000,-0.95502865314483642578,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.95502865314483642578,0.00000000000000000000,0.29651302099227905273,22.26655578613281250000,0.00000000000000000000,7.34110641479492187500,0.00000000000000000000,-0.33911705017089843750,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1997.35302734375000000000,0.00000000000000000000,2852.72143554687500000000,2.46681213378906250000,0.00000000000000000000,-0.22884750366210937500,1.00000000000000000000,0.87000000476837158203,20.73624229431152343750,0.00000000000000000000,7.48307418823242187500,0.00000000000000000000,-0.42643922567367553711,0.00000000000000000000,2.37625765800476074219
0.62131291627883911133,0.00000000000000000000,-0.78356248140335083008,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.78356248140335083008,0.00000000000000000000,0.62131291627883911133,20.25515556335449218750,0.00000000000000000000,10.08501625061035156250,0.00000000000000000000,-0.31147339940071105957,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-5580.59570312500000000000,0.00000000000000000000,8010.69628906250000000000,-1.05859375000000000000,0.00000000000000000000,-2.37262725830078125000,1.00000000000000000000,0.87000000476837158203,21.65689659118652343750,0.00000000000000000000,13.22673988342285156250,0.00000000000000000000,-0.04329308867454528809,0.00000000000000000000,6.66174554824829101562
0.62723553180694580078,0.00000000000000000000,-0.77882945537567138672,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.77882945537567138672,0.00000000000000000000,0.62723553180694580078,18.46546745300292968750,0.00000000000000000000,11.66824817657470703125,0.00000000000000000000,-0.02867603674530982971,0.00000000000000000000,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1006.02416992187500000000,0.00000000000000000000,1444.10290527343750000000,-1.15112304687500000000,0.00000000000000000000,-2.22524642944335937500,1.00000000000000000000,0.87000000476837158203,18.72268104553222656250,0.00000000000000000000,12.16547012329101562500,0.00000000000000000000,0.02222681418061256409,0.00000000000000000000,1.20092499256134033203
0.75640219449996948242,-0.00388098275288939476,-0.65409505367279052734,-0.01630528084933757782,0.99955970048904418945,-0.02478633634746074677,0.65390330553054809570,0.02941364236176013947,0.75600618124008178711,22.57355117797851562500,1.28841221332550048828,26.65917396545410156250,0.00002672702248673886,0.00411863299086689949,0.00005293074354995042,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-8861.26757812500000000000,0.00000000000000000000,4592.12207031250000000000,2.21473693847656250000,0.06361222267150878906,1.10836791992187500000,1.00000000000000000000,0.87000000476837158203,18.99450683593750000000,1.18561398983001708984,24.86803627014160156250,0.00508438050746917725,-0.26112896203994750977,0.00911128055304288864,6.81019735336303710938
