rpm,gear,force,result_force,result_force
850,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
850,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
850,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
850,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
955,4,3.12108826637268066406,3.12108826637268066406,3.12108826637268066406
