input,result
0.00781250000000000000,0.99835532903671264648
0.01041666697710752487,0.99830073118209838867
0.01822916604578495026,0.99812585115432739258
0.02083333395421504974,0.99806362390518188477
0.02864583395421504974,0.99786442518234252930
0.03125000000000000000,0.99779361486434936523
0.03906250000000000000,0.99756669998168945312
0.04166666790843009949,0.99748599529266357422
0.04947916790843009949,0.99722754955291748047
0.05208333209156990051,0.99713563919067382812
0.05989583209156990051,0.99684131145477294922
0.06250000000000000000,0.99673670530319213867
0.07031250000000000000,0.99640154838562011719
0.07291666418313980103,0.99628245830535888672
0.08072916418313980103,0.99590092897415161133
0.08333333581686019897,0.99576526880264282227
0.09114583581686019897,0.99533098936080932617
0.09375000000000000000,0.99517661333084106445
0.10156250000000000000,0.99468231201171875000
0.10416666418313980103,0.99450665712356567383
0.11197916418313980103,0.99394428730010986328
0.11458333581686019897,0.99374437332153320312
0.12239583581686019897,0.99310463666915893555
0.12500000000000000000,0.99287730455398559570
0.13281250000000000000,0.99214977025985717773
0.13541667163372039795,0.99189126491546630859
0.14322917163372039795,0.99106419086456298828
0.14583332836627960205,0.99077033996582031250
0.15364582836627960205,0.98983037471771240234
0.15625000000000000000,0.98949646949768066406
0.16406250000000000000,0.98842865228652954102
0.16666667163372039795,0.98804950714111328125
0.17447917163372039795,0.98683702945709228516
0.17708332836627960205,0.98640656471252441406
0.18489582836627960205,0.98503059148788452148
0.18750000000000000000,0.98454219102859497070
0.19531250000000000000,0.98298156261444091797
0.19791667163372039795,0.98242789506912231445
0.20572917163372039795,0.98065900802612304688
0.20833332836627960205,0.98003172874450683594
0.21614582836627960205,0.97802841663360595703
0.21875000000000000000,0.97731822729110717773
0.22656250000000000000,0.97505146265029907227
0.22916667163372039795,0.97424823045730590820
0.23697917163372039795,0.97168582677841186523
0.23958332836627960205,0.97077834606170654297
0.24739582836627960205,0.96788495779037475586
0.25000000000000000000,0.96686083078384399414
0.25781250000000000000,0.96359789371490478516
0.26041665673255920410,0.96244382858276367188
0.26822915673255920410,0.95876932144165039062
0.27083334326744079590,0.95747065544128417969
0.27864584326744079590,0.95333939790725708008
0.28125000000000000000,0.95188057422637939453
0.28906250000000000000,0.94724410772323608398
0.29166665673255920410,0.94560843706130981445
0.29947915673255920410,0.94041556119918823242
0.30208334326744079590,0.93858557939529418945
0.30989584326744079590,0.93278264999389648438
0.31250000000000000000,0.93074017763137817383
0.32031250000000000000,0.92427194118499755859
0.32291665673255920410,0.92199838161468505859
0.33072915673255920410,0.91480892896652221680
0.33333334326744079590,0.91228562593460083008
0.34114584326744079590,0.90431958436965942383
0.34375000000000000000,0.90152847766876220703
0.35156250000000000000,0.89273256063461303711
0.35416665673255920410,0.88965642452239990234
0.36197915673255920410,0.87998151779174804688
0.36458334326744079590,0.87660473585128784180
0.37239584326744079590,0.86600780487060546875
0.37500000000000000000,0.86231756210327148438
0.38281250000000000000,0.85076427459716796875
0.38541665673255920410,0.84675079584121704102
0.39322915673255920410,0.83421826362609863281
0.39583334326744079590,0.82987606525421142578
0.40364584326744079590,0.81635534763336181641
0.40625000000000000000,0.81168431043624877930
0.41406250000000000000,0.79718333482742309570
0.41666665673255920410,0.79218900203704833984
0.42447915673255920410,0.77673476934432983398
0.42708334326744079590,0.77142959833145141602
0.43489584326744079590,0.75507009029388427734
0.43750000000000000000,0.74947381019592285156
0.44531250000000000000,0.73227906227111816406
0.44791665673255920410,0.72641873359680175781
0.45572915673255920410,0.70848113298416137695
0.45833334326744079590,0.70239102840423583984
0.46614584326744079590,0.68382430076599121094
0.46875000000000000000,0.67754578590393066406
0.47656250000000000000,0.65848267078399658203
0.47916665673255920410,0.65206289291381835938
0.48697915673255920410,0.63265210390090942383
0.48958334326744079590,0.62614250183105468750
0.49739584326744079590,0.60654437541961669922
0.50000000000000000000,0.60000002384185791016
0.50781250000000000000,0.58038079738616943359
0.51041668653488159180,0.57385730743408203125
0.51822918653488159180,0.55438435077667236328
0.52083331346511840820,0.54793721437454223633
0.52864581346511840820,0.52877277135848999023
0.53125000000000000000,0.52245426177978515625
0.53906250000000000000,0.50375026464462280273
0.54166668653488159180,0.49760890007019042969
0.00781250000000000000,0.99835532903671264648
0.01041666697710752487,0.99830073118209838867
0.01822916604578495026,0.99812585115432739258
0.02083333395421504974,0.99806362390518188477
0.02864583395421504974,0.99786442518234252930
