lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,airborne_counter,gear,result
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,1,0.000000,-0.000000,0,1,0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
21.183914,0,-0.000000,-0.000000,0,1,-0.000000
