lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,atan_result,gear,global_angular_velocity_y,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,mass,inertia_inv_y,current_steering,airborne_counter,handbrake,slip_angle,speed_xz,result
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,0,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
21.18391418457031250000,0,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,0,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
21.18391418457031250000,0,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,0,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
21.18391418457031250000,0,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,0,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
21.18391418457031250000,0,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.18391418457031250000,1,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,1,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
