g_transfer,unknown_bool,weather,result_g_transfer
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
